,Composite_SC_category,score
126,0,0.07685912085107605
1361,0,0.11285069418528756
1204,1,0.4157042109772646
334,0,0.013248840383565894
959,0,0.07112818949462447
912,0,0.10625950360809416
359,1,0.10087435544682347
317,1,0.010901867603149722
922,1,0.15936804908022262
1329,0,0.029770224311281245
1034,0,0.20233094593853693
192,0,0.01315712769019442
821,1,0.9623100461031335
344,1,0.845161547964524
643,0,0.13184573778476333
399,0,0.05890878313388665
825,1,0.6465200758141935
194,0,0.03707187424257442
921,1,0.2608120473037847
940,0,0.05298925357742983
1024,0,0.03311791988714878
1280,0,0.24133643651442094
1037,0,0.266586814139271
177,0,0.2210625764911248
813,1,0.9094766257595507
332,1,0.763748343549693
107,0,0.38551691773781005
704,0,0.061170836714485165
408,0,0.04270264777017948
541,0,0.011798696766097974
340,1,0.16075422942246223
783,1,0.9731685358547052
1207,0,0.18369015119535467
1199,0,0.1614051062783011
594,0,0.0336446248344177
1264,0,0.07218287548313404
314,0,0.037589193375970574
928,1,0.26339991892430564
1295,0,0.36041793289539065
490,1,0.6789328778518465
773,0,0.1102755853012593
